sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,sparse,12,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,12,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,11,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,11,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,13,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,13,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,7.6569,7.6569,6.0
scene_generation,sparse,11,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,11,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,14,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,14,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,13,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,14,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,13,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,15,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,15,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,14,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,12,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,12,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,16,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,16,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,14,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,15,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,16,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
